Sat Nov 30 15:57:51 2024    output.prof

         597176 function calls (581569 primitive calls) in 541.204 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.004    0.004  539.957  539.957 serving.py:960(run_simple)
      972    0.004    0.000    0.026    0.000 typing.py:1223(__init__)
    24/23    0.004    0.000    0.124    0.005 {built-in method _imp.exec_dynamic}
      962    0.004    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:482(cache_from_source)
     7221    0.004    0.000    0.007    0.000 typing.py:1117(_is_dunder)
       56    0.004    0.000    0.004    0.000 {built-in method builtins.eval}
    10927    0.004    0.000    0.005    0.000 _parser.py:168(__getitem__)
      965    0.004    0.000    0.006    0.000 compat.py:200(inspect_formatargspec)
    14434    0.004    0.000    0.004    0.000 {method 'rstrip' of 'str' objects}
7457/7454    0.003    0.000    0.005    0.000 {method 'join' of 'str' objects}
    10515    0.003    0.000    0.005    0.000 _parser.py:261(get)
2726/2577    0.003    0.000    0.055    0.000 typing.py:378(inner)
        1    0.003    0.003    0.003    0.003 {function socket.close at 0x000001FB1A1BA340}
     1146    0.003    0.000    0.006    0.000 <frozen importlib._bootstrap>:124(setdefault)
7285/7229    0.003    0.000    0.005    0.000 {built-in method builtins.hasattr}
      739    0.003    0.000    0.010    0.000 typing_extensions.py:3029(_collect_parameters)
      187    0.003    0.000    0.031    0.000 langhelpers.py:249(decorate)
     1146    0.003    0.000    0.006    0.000 <frozen importlib._bootstrap>:426(_get_module_lock)
        1    0.003    0.003    0.007    0.007 socketserver.py:708(server_close)
   541/16    0.003    0.000    1.172    0.073 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
      275    0.003    0.000    0.003    0.000 {method 'findall' of 're.Pattern' objects}
 1952/361    0.003    0.000    0.004    0.000 _parser.py:178(getwidth)
    13089    0.003    0.000    0.003    0.000 _parser.py:240(__next)
     1146    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:372(release)
      660    0.003    0.000    0.008    0.000 typing.py:1079(_generic_init_subclass)
       42    0.002    0.000    0.006    0.000 __init__.py:355(namedtuple)
  468/148    0.002    0.000    0.037    0.000 _parser.py:452(_parse_sub)
      481    0.002    0.000    0.244    0.001 <frozen importlib._bootstrap_external>:1183(get_data)
      525    0.002    0.000    0.018    0.000 <frozen importlib._bootstrap>:733(_init_module_attrs)
       58    0.002    0.000    2.857    0.049 __init__.py:1(<module>)
        1    0.002    0.002    0.007    0.007 util.py:208(__call__)
     5575    0.002    0.000    0.003    0.000 {built-in method builtins.setattr}
      566    0.002    0.000    0.004    0.000 functools.py:35(update_wrapper)
     6253    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
   525/15    0.002    0.000    1.160    0.077 <frozen importlib._bootstrap>:911(_load_unlocked)
        2    0.002    0.001    0.010    0.005 serializer.py:1(<module>)
      749    0.002    0.000    0.071    0.000 __init__.py:280(_compile)
      399    0.002    0.000    0.015    0.000 compat.py:66(inspect_getfullargspec)
       19    0.002    0.000    0.005    0.000 enum.py:1682(convert_class)
      539    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:232(__init__)
        1    0.002    0.002    0.005    0.005 heap.py:268(free)
        2    0.002    0.001    0.002    0.001 _winconsole.py:161(write)
      505    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:802(spec_from_file_location)
      514    0.002    0.000    0.175    0.000 <frozen importlib._bootstrap_external>:1488(_get_spec)
      739    0.002    0.000    0.002    0.000 typing_extensions.py:2954(_has_generic_or_protocol_as_origin)
     4573    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:645(parent)
      246    0.002    0.000    0.009    0.000 typing.py:1030(_generic_class_getitem)
      149    0.002    0.000    0.013    0.000 langhelpers.py:2121(inject_docstring_text)
      209    0.002    0.000    0.004    0.000 enum.py:249(__set_name__)
   481/15    0.002    0.000    1.159    0.077 <frozen importlib._bootstrap_external>:989(exec_module)
      962    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
     1146    0.002    0.000    0.009    0.000 <frozen importlib._bootstrap>:162(__enter__)
      514    0.002    0.000    0.004    0.000 visitors.py:104(__init_subclass__)
     1949    0.002    0.000    0.004    0.000 {built-in method builtins.max}
        3    0.002    0.001  541.441  180.480 app.py:1(<module>)
      193    0.002    0.000    0.008    0.000 langhelpers.py:544(format_argspec_plus)
      319    0.002    0.000    0.020    0.000 typing.py:673(Union)
      368    0.002    0.000    0.003    0.000 enum.py:383(__setitem__)
     5422    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
      541    0.002    0.000    0.016    0.000 <frozen importlib._bootstrap>:416(__enter__)
     4795    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:491(_verbose_message)
        2    0.002    0.001    0.002    0.001 heap.py:205(_add_free_block)
      187    0.001    0.000    0.008    0.000 schema.py:1501(__init__)
      481    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:666(_classify_pyc)
        1    0.001    0.001  539.875  539.875 _reloader.py:266(restart_with_reloader)
     1146    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:74(__new__)
     1443    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
     1771    0.001    0.000    0.003    0.000 ast.py:269(iter_child_nodes)
  1221/30    0.001    0.000    1.147    0.038 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
       66    0.001    0.000    0.008    0.000 enum.py:515(__new__)
     1146    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:79(__init__)
      563    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:172(_path_isabs)
     2210    0.001    0.000    0.010    0.000 typing.py:166(_type_convert)
      561    0.001    0.000    0.001    0.000 langhelpers.py:216(_unique_symbols)
     2152    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
 1167/410    0.001    0.000    0.837    0.002 <frozen importlib._bootstrap>:1390(_handle_fromlist)
      976    0.001    0.000    0.008    0.000 typing.py:1130(__init__)
  284/277    0.001    0.000    0.010    0.000 base.py:1320(_set_parent_with_dispatch)
     2119    0.001    0.000    0.133    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
      896    0.001    0.000    0.002    0.000 typing.py:1159(__getattr__)
      533    0.001    0.000    0.001    0.000 {built-in method _imp.is_builtin}
     4611    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      197    0.001    0.000    0.007    0.000 <frozen abc>:105(__new__)
     2886    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
      505    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1585(_get_spec)
  525/523    0.001    0.000    0.048    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
  931/183    0.001    0.000    0.001    0.000 {built-in method _abc._abc_subclasscheck}
     1399    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
       13    0.001    0.000    0.028    0.002 base.py:278(_create_dispatcher_class)
     3556    0.001    0.000    0.002    0.000 _parser.py:176(append)
       58    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1641(_fill_cache)
     4414    0.001    0.000    0.002    0.000 _parser.py:256(match)
        1    0.001    0.001    0.001    0.001 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.001    0.001    0.001    0.001 heap.py:250(_remove_allocated_block)
        1    0.001    0.001    0.001    0.001 subprocess.py:1120(__del__)
        9    0.001    0.000    0.003    0.000 langhelpers.py:2144(inject_param_text)
      481    0.001    0.000    0.001    0.000 {built-in method _imp._fix_co_filename}
     3895    0.001    0.000    0.002    0.000 typing.py:1233(__eq__)
      275    0.001    0.000    0.009    0.000 textwrap.py:419(dedent)
      515    0.001    0.000    0.002    0.000 typing.py:262(_collect_parameters)
     1146    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:82(remove)
      197    0.001    0.000    0.001    0.000 {built-in method _abc._abc_init}
     2504    0.001    0.000    0.001    0.000 compat.py:232(formatargandannotation)
        8    0.001    0.000    0.012    0.001 exceptions.py:1(<module>)
     6448    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
      563    0.001    0.000    0.001    0.000 {built-in method nt._path_splitroot}
      203    0.001    0.000    0.002    0.000 attr.py:210(update_subclass)
      685    0.001    0.000    0.062    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
      505    0.001    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:611(_get_cached)
       49    0.001    0.000    0.001    0.000 base.py:1519(__init__)
     3070    0.001    0.000    0.001    0.000 _parser.py:164(__len__)
       24    0.001    0.000    0.008    0.000 rules.py:740(_compile_builder)
     3629    0.001    0.000    0.001    0.000 typing.py:918(__eq__)
       18    0.001    0.000    0.001    0.000 {built-in method _imp.exec_builtin}
      187    0.001    0.000    0.003    0.000 schema.py:2300(_set_parent)
       23    0.001    0.000    0.007    0.000 typing.py:2758(__new__)
       90    0.001    0.000    0.001    0.000 _compiler.py:386(_mk_bitmap)
      148    0.001    0.000    0.005    0.000 _compiler.py:511(_compile_info)
     2010    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
  597/347    0.001    0.000    0.002    0.000 typing.py:1551(__hash__)
     4464    0.001    0.000    0.001    0.000 py.py:11(<genexpr>)
      998    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:1466(_path_importer_cache)
3145/2125    0.001    0.000    0.001    0.000 {built-in method builtins.hash}
      605    0.001    0.000    0.012    0.000 <frozen importlib._bootstrap>:463(_lock_unlock_module)
      481    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:699(_validate_timestamp_pyc)
     2808    0.001    0.000    0.001    0.000 weakref.py:454(__contains__)
      606    0.001    0.000    0.001    0.000 enum.py:837(__setattr__)
      481    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:643(_check_name_wrapper)
      319    0.001    0.000    0.003    0.000 typing.py:331(_remove_dups_flatten)
      148    0.001    0.000    0.067    0.000 _compiler.py:740(compile)
      974    0.001    0.000    0.004    0.000 ast.py:369(walk)
      223    0.001    0.000    0.009    0.000 typing.py:1430(__getitem__)
        1    0.001    0.001    0.001    0.001 pathlib.py:292(PurePath)
      907    0.001    0.000    0.001    0.000 typing.py:2288(get_origin)
      974    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
      895    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:67(_relax_case)
        1    0.001    0.001    0.001    0.001 {built-in method _winapi.GetLastError}
1602/1184    0.001    0.000    0.002    0.000 typing.py:1239(__hash__)
     2770    0.001    0.000    0.001    0.000 typing.py:1227(<genexpr>)
      539    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:445(cb)
      626    0.001    0.000    0.061    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
       18    0.001    0.000    0.001    0.000 {built-in method _imp.create_builtin}
     2147    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
     2422    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
     2870    0.001    0.000    0.001    0.000 ast.py:257(iter_fields)
     2342    0.001    0.000    0.001    0.000 {method 'get' of 'mappingproxy' objects}
     3247    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
      483    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:48(_new_module)
      355    0.001    0.000    0.003    0.000 {method '__init_subclass__' of 'object' objects}
      560    0.001    0.000    0.001    0.000 {built-in method _thread.allocate_lock}
       12    0.001    0.000    0.004    0.000 enum.py:906(_convert_)
     2308    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.RLock' objects}
       23    0.001    0.000    0.004    0.000 typing_extensions.py:916(__new__)
       13    0.001    0.000    0.011    0.001 dataclasses.py:921(_process_class)
      201    0.001    0.000    0.001    0.000 visitors.py:109(_generate_compiler_dispatch)
        1    0.001    0.001    0.002    0.002 _reloader.py:1(<module>)
        1    0.001    0.001    0.004    0.004 socket.py:496(_real_close)
       10    0.001    0.000    0.215    0.021 base.py:1(<module>)
     3247    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
      428    0.001    0.000    0.001    0.000 typing.py:2454(overload)
      296    0.001    0.000    0.001    0.000 enum.py:1541(__and__)
      432    0.001    0.000    0.008    0.000 typing.py:868(__init__)
   182/58    0.001    0.000    0.855    0.015 {built-in method builtins.__import__}
     3403    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
      481    0.001    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:1202(path_stats)
     1136    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
     1562    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1226(__exit__)
      514    0.001    0.000    0.176    0.000 <frozen importlib._bootstrap_external>:1517(find_spec)
      148    0.001    0.000    0.038    0.000 _parser.py:969(parse)
     1483    0.001    0.000    0.001    0.000 {built-in method from_bytes}
     1146    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:173(__exit__)
     1138    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
        3    0.001    0.000    0.001    0.000 {built-in method _ctypes.LoadLibrary}
     1856    0.001    0.000    0.001    0.000 _parser.py:113(__init__)
     1087    0.001    0.000    0.006    0.000 typing.py:709(<genexpr>)
      358    0.001    0.000    0.001    0.000 _compiler.py:216(_compile_charset)
        8    0.001    0.000    0.001    0.000 {built-in method nt._getfinalpathname}
      337    0.001    0.000    0.001    0.000 typing.py:317(_deduplicate)
        4    0.001    0.000    0.001    0.000 {built-in method _ssl.txt2obj}
       25    0.001    0.000    0.001    0.000 csp.py:9(csp_property)
     2299    0.001    0.000    0.001    0.000 {built-in method _thread.get_ident}
      100    0.001    0.000    0.002    0.000 {built-in method builtins.all}
     1429    0.001    0.000    0.001    0.000 _parser.py:293(tell)
      926    0.001    0.000    0.003    0.000 {method 'extend' of 'collections.deque' objects}
      986    0.001    0.000    0.014    0.000 <frozen importlib._bootstrap>:632(cached)
     1149    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
     1562    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1222(__enter__)
     1194    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      104    0.000    0.000    0.027    0.000 attr.py:135(__init__)
      291    0.000    0.000    0.007    0.000 typing.py:1439(copy_with)
      200    0.000    0.000    0.001    0.000 base.py:1963(_append_new_column)
     1713    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
      627    0.000    0.000    0.001    0.000 enum.py:79(_is_private)
      948    0.000    0.000    0.001    0.000 {method 'extend' of 'list' objects}
     1146    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
      330    0.000    0.000    0.003    0.000 base.py:137(__init__)
     2033    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      434    0.000    0.000    0.000    0.000 enum.py:772(__delattr__)
       55    0.000    0.000    0.001    0.000 typing_extensions.py:518(_get_protocol_attrs)
      104    0.000    0.000    0.001    0.000 legacy.py:121(_standard_listen_example)
      130    0.000    0.000    0.001    0.000 langhelpers.py:1299(__getattr__)
        1    0.000    0.000    0.000    0.000 entities.py:1(<module>)
      541    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:420(__exit__)
       55    0.000    0.000    0.001    0.000 typing_extensions.py:703(__init_subclass__)
      515    0.000    0.000    0.000    0.000 {built-in method _imp.find_frozen}
      515    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1128(find_spec)
        2    0.000    0.000    0.001    0.000 constants.py:1(<module>)
     1298    0.000    0.000    0.001    0.000 typing.py:1546(__eq__)
      227    0.000    0.000    0.001    0.000 _parser.py:449(_uniq)
      210    0.000    0.000    0.001    0.000 langhelpers.py:1974(__init_subclass__)
       58    0.000    0.000    0.004    0.000 <frozen zipimport>:64(__init__)
      760    0.000    0.000    0.001    0.000 typing_extensions.py:2976(_is_unpacked_typevartuple)
       45    0.000    0.000    0.000    0.000 inspect.py:175(get_annotations)
       69    0.000    0.000    0.001    0.000 nodes.py:59(__new__)
      332    0.000    0.000    0.001    0.000 typing.py:1396(__mro_entries__)
        4    0.000    0.000    0.071    0.018 util.py:1(<module>)
       63    0.000    0.000    0.007    0.000 dataclasses.py:449(_create_fn)
     1238    0.000    0.000    0.001    0.000 {built-in method builtins.issubclass}
     2311    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
  451/326    0.000    0.000    0.022    0.000 typing.py:494(__getitem__)
      187    0.000    0.000    0.001    0.000 langhelpers.py:153(walk_subclasses)
      149    0.000    0.000    0.007    0.000 langhelpers.py:2109(_dedent_docstring)
     2033    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        8    0.000    0.000    0.002    0.000 __init__.py:707(__init__)
        1    0.000    0.000    0.000    0.000 process.py:1(<module>)
        3    0.000    0.000    0.000    0.000 {built-in method msvcrt.get_osfhandle}
      148    0.000    0.000    0.028    0.000 _compiler.py:573(_code)
      621    0.000    0.000    0.000    0.000 enum.py:48(_is_dunder)
      272    0.000    0.000    0.001    0.000 _parser.py:372(_escape)
        8    0.000    0.000    0.045    0.006 utils.py:1(<module>)
      349    0.000    0.000    0.001    0.000 enum.py:713(__call__)
      817    0.000    0.000    0.000    0.000 weakref.py:414(__getitem__)
  191/142    0.000    0.000    0.000    0.000 _compiler.py:436(_get_literal_prefix)
      104    0.000    0.000    0.013    0.000 legacy.py:220(_augment_fn_docs)
      188    0.000    0.000    0.001    0.000 inspect.py:384(_has_code_flag)
      153    0.000    0.000    0.001    0.000 dataclasses.py:701(_is_type)
       58    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1453(_path_hooks)
      533    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:982(find_spec)
      627    0.000    0.000    0.000    0.000 enum.py:59(_is_sunder)
      125    0.000    0.000    0.007    0.000 typing.py:726(Optional)
       56    0.000    0.000    0.003    0.000 typing_extensions.py:579(__new__)
      320    0.000    0.000    0.005    0.000 __init__.py:179(sub)
       35    0.000    0.000    0.003    0.000 mapper.py:2086(_configure_property)
       58    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1564(__init__)
      205    0.000    0.000    0.001    0.000 _parser.py:312(_class_escape)
      563    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:185(_path_abspath)
      168    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.004    0.004 {built-in method _socket.getaddrinfo}
    55/54    0.000    0.000    0.002    0.000 registry.py:280(listen)
        2    0.000    0.000    0.000    0.000 {method 'from_address' of '_ctypes.PyCArrayType' objects}
        1    0.000    0.000    0.004    0.004 socketserver.py:484(server_close)
  931/183    0.000    0.000    0.002    0.000 <frozen abc>:121(__subclasscheck__)
       94    0.000    0.000    0.000    0.000 enum.py:995(_find_data_type_)
      398    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
      170    0.000    0.000    0.004    0.000 typing.py:1500(__getitem__)
       44    0.000    0.000    0.011    0.000 deprecations.py:359(_decorate_with_warning)
      148    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
      469    0.000    0.000    0.000    0.000 enum.py:38(_is_descriptor)
      193    0.000    0.000    0.001    0.000 schema.py:2425(_setup_on_memoized_fks)
      187    0.000    0.000    0.003    0.000 schema.py:2210(_set_type)
      338    0.000    0.000    0.004    0.000 base.py:445(__get__)
      534    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:599(__init__)
      187    0.000    0.000    0.000    0.000 langhelpers.py:317(_update_argspec_defaults_into_env)
     1710    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        3    0.000    0.000    0.010    0.003 _typing.py:1(<module>)
       68    0.000    0.000    0.003    0.000 typing.py:1529(__getitem__)
        1    0.000    0.000    0.013    0.013 pg_catalog.py:1(<module>)
      790    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
      777    0.000    0.000    0.000    0.000 inspect.py:299(ismethod)
      798    0.000    0.000    0.000    0.000 inspect.py:371(isfunction)
       47    0.000    0.000    0.001    0.000 enum.py:500(__prepare__)
        6    0.000    0.000    0.003    0.000 decl_base.py:752(_scan_attributes)
     1388    0.000    0.000    0.000    0.000 legacy.py:118(<genexpr>)
        1    0.000    0.000    0.011    0.011 elements.py:1(<module>)
      412    0.000    0.000    0.001    0.000 _compiler.py:398(_simple)
      632    0.000    0.000    0.000    0.000 base.py:159(__getattr__)
      207    0.000    0.000    0.001    0.000 _parser.py:86(opengroup)
       46    0.000    0.000    0.000    0.000 rules.py:606(_parse_rule)
       47    0.000    0.000    0.000    0.000 enum.py:1022(_find_new_)
       94    0.000    0.000    0.016    0.000 base.py:264(_generative)
        2    0.000    0.000    0.082    0.041 compiler.py:1(<module>)
       15    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        3    0.000    0.000    0.051    0.017 schema.py:1(<module>)
      743    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
       52    0.000    0.000    0.001    0.000 dataclasses.py:760(_get_field)
        1    0.000    0.000    0.001    0.001 heap.py:38(__init__)
     1146    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:158(__init__)
       64    0.000    0.000    0.001    0.000 coercions.py:313(expect)
       23    0.000    0.000    0.006    0.000 typing.py:2739(_make_nmtuple)
      317    0.000    0.000    0.003    0.000 base.py:180(_for_class)
        5    0.000    0.000    0.014    0.003 types.py:1(<module>)
        1    0.000    0.000    0.020    0.020 selectable.py:1(<module>)
       64    0.000    0.000    0.000    0.000 pathlib.py:358(__init__)
       76    0.000    0.000    0.003    0.000 typing.py:1514(__getitem_inner__)
       36    0.000    0.000    0.008    0.000 schema.py:484(__init__)
        6    0.000    0.000    0.002    0.000 mapper.py:1467(_configure_class_instrumentation)
      349    0.000    0.000    0.000    0.000 enum.py:1116(__new__)
       54    0.000    0.000    0.001    0.000 registry.py:120(_stored_in_collection)
      205    0.000    0.000    0.007    0.000 schema.py:220(_init_items)
      227    0.000    0.000    0.000    0.000 {built-in method fromkeys}
      665    0.000    0.000    0.000    0.000 typing.py:927(__hash__)
      497    0.000    0.000    0.003    0.000 typing.py:1435(<genexpr>)
        1    0.000    0.000    0.005    0.005 _compat.py:1(<module>)
        6    0.000    0.000    0.006    0.001 mapper.py:191(__init__)
      437    0.000    0.000    0.001    0.000 {built-in method builtins.delattr}
        1    0.000    0.000    0.001    0.001 coercions.py:1(<module>)
        2    0.000    0.000    0.157    0.078 interfaces.py:1(<module>)
      108    0.000    0.000    0.000    0.000 {built-in method nt.getcwd}
      722    0.000    0.000    0.000    0.000 _parser.py:83(groups)
        6    0.000    0.000    0.001    0.000 mapper.py:1590(_configure_pks)
      503    0.000    0.000    0.001    0.000 typing.py:1044(<genexpr>)
      188    0.000    0.000    0.001    0.000 inspect.py:420(iscoroutinefunction)
       18    0.000    0.000    0.009    0.000 schema.py:429(_new)
        4    0.000    0.000    0.011    0.003 preloaded.py:127(import_prefix)
       58    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1682(path_hook_for_FileFinder)
      199    0.000    0.000    0.002    0.000 attr.py:325(__init__)
       42    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
      254    0.000    0.000    0.000    0.000 types.py:192(__init__)
       84    0.000    0.000    0.001    0.000 functions.py:1463(__init_subclass__)
      214    0.000    0.000    0.001    0.000 legacy.py:117(_indent)
      278    0.000    0.000    0.003    0.000 __init__.py:164(match)
       48    0.000    0.000    0.001    0.000 rules.py:769(_parts)
       35    0.000    0.000    0.002    0.000 rules.py:300(_prefix_names)
      188    0.000    0.000    0.000    0.000 inspect.py:405(_has_coroutine_mark)
      449    0.000    0.000    0.000    0.000 _parser.py:172(__setitem__)
        5    0.000    0.000    0.203    0.041 events.py:1(<module>)
        6    0.000    0.000    0.003    0.001 mapper.py:1717(_configure_properties)
      226    0.000    0.000    0.000    0.000 __init__.py:429(<genexpr>)
      193    0.000    0.000    0.001    0.000 base.py:2025(replace)
        6    0.000    0.000    0.014    0.002 decl_base.py:505(__init__)
  142/104    0.000    0.000    0.005    0.000 langhelpers.py:1138(__get__)
      587    0.000    0.000    0.000    0.000 attr.py:374(__call__)
     1262    0.000    0.000    0.000    0.000 typing.py:2132(cast)
      532    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
     15/8    0.000    0.000    0.001    0.000 inspect.py:2463(_signature_from_callable)
